"""b_set""","""a_set""","""nodes_types""","""relationship_types"""
"""Bruno Kirby""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""WROTE""]"
"""Carrie Fisher""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""DIRECTED"",""PRODUCED"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""DIRECTED"",""PRODUCED"",""WROTE""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE""]"
"""Billy Crystal""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""WROTE""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""WROTE""]"
"""Bruno Kirby""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""WROTE""]"
"""Carrie Fisher""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""WROTE""]"
"""Bruno Kirby""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE""]"
"""Carrie Fisher""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""WROTE""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""WROTE""]"
"""Billy Crystal""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""PRODUCED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED""]"
"""Billy Crystal""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""PRODUCED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""PRODUCED""]"
"""Bruno Kirby""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""PRODUCED""]"
"""Carrie Fisher""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""PRODUCED"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""DIRECTED"",""PRODUCED"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""DIRECTED"",""PRODUCED"",""PRODUCED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED""]"
"""Rob Reiner""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED""]"
"""Billy Crystal""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""PRODUCED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""PRODUCED""]"
"""Bruno Kirby""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""PRODUCED""]"
"""Carrie Fisher""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""PRODUCED""]"
"""Bruno Kirby""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED""]"
"""Carrie Fisher""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED""]"
"""Nora Ephron""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""WROTE"",""PRODUCED""]"
"""Meg Ryan""","""Nora Ephron""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""WROTE"",""PRODUCED""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Billy Crystal""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Bruno Kirby""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Carrie Fisher""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""DIRECTED"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""WROTE"",""DIRECTED"",""ACTED_IN""]"
"""Billy Crystal""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Rob Reiner""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Bruno Kirby""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Carrie Fisher""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""WROTE"",""PRODUCED"",""DIRECTED"",""ACTED_IN""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Rosie O'Donnell""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Nora Ephron""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Meg Ryan""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN""]"
"""Billy Crystal""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""PRODUCED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Rob Reiner""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""DIRECTED"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
"""Bruno Kirby""","""Rita Wilson""","[[""Person""],[""Movie""],[""Person""],[""Movie""],[""Person""]]","[""ACTED_IN"",""ACTED_IN"",""ACTED_IN"",""ACTED_IN""]"
